,Unnamed: 0,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size
441,441,COMA_ODATIS_8-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,8,0,0.1578947368421052,0.0857142857142857,0.1111111111111111,35,19,3,3,3,3,72,110
442,442,COMA_AERIS_0-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,0,0,0.1020408163265306,0.4166666666666667,0.1639344262295082,12,49,5,4,5,4,110,160
443,443,COMA_FHIR_2-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,2,15,0.0746268656716417,0.0175438596491228,0.0284090909090909,285,67,5,2,5,2,547,2726
444,444,multi_FHIR_5-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,5,14,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
445,445,COMA_FHIR_4-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,4,4,0.0510204081632653,0.0175438596491228,0.0261096605744125,285,98,5,4,4,4,636,1732
446,446,COMA_FHIR_2-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,2,12,0.078125,0.0175438596491228,0.0286532951289398,285,64,5,2,5,2,547,2726
447,447,euclidian_ODATIS_1-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,1,2,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156
448,448,multi_ODATIS_3-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,3,1,0.1029411764705882,0.2,0.1359223300970873,35,68,7,7,7,7,68,141
449,449,COMA_FHIR_1-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,1,18,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726
450,450,euclidian_FHIR_2-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,2,9,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2723
451,451,euclidian_ODATIS_10-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,10,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141
452,452,multi_FHIR_3-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,3,9,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2723
453,453,euclidian_FHIR_4-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,4,4,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,1732
454,454,COMA_AERIS_3-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,3,4,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,636
455,455,euclidian_FHIR_1-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,1,2,0.0198300283286118,0.0245614035087719,0.0219435736677116,285,353,7,2,1,0,353,772
456,456,multi_ODATIS_8-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,8,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110
457,457,euclidian_FHIR_4-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,4,0,0.0141509433962264,0.031578947368421,0.019543973941368,285,636,9,5,5,3,636,40
458,458,euclidian_FHIR_3-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,3,3,0.004885993485342,0.0105263157894736,0.0066740823136818,285,614,3,1,3,1,614,1265
459,459,COMA_AERIS_0-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,0,2,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,547
460,460,COMA_FHIR_1-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,1,17,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726
461,461,euclidian_FHIR_4-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,4,11,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2724
462,462,euclidian_FHIR_4-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,4,14,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
463,463,euclidian_AERIS_3-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,3,1,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,353
464,464,euclidian_FHIR_5-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,5,11,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724
465,465,multi_FHIR_1-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,1,14,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
466,466,COMA_FHIR_1-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,1,19,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726
467,467,COMA_FHIR_0-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,0,12,0.1333333333333333,0.0070175438596491,0.0133333333333333,285,15,2,0,2,0,160,2726
468,468,multi_FHIR_5-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,5,11,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724
469,469,COMA_FHIR_5-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,5,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,638,40
470,470,COMA_FHIR_4-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,4,5,0.0459770114942528,0.0140350877192982,0.021505376344086,285,87,4,2,4,2,636,2244
471,471,COMA_ODATIS_10-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,10,3,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156
472,472,multi_FHIR_4-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,4,6,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2554
473,473,multi_FHIR_3-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,3,11,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2724
474,474,multi_FHIR_2-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,2,8,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,0,3,0,547,2700
475,475,COMA_FHIR_5-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,5,17,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726
476,476,multi_FHIR_0-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,0,13,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
477,477,COMA_FHIR_4-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,4,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,636,40
478,478,euclidian_FHIR_5-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,5,15,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
479,479,multi_FHIR_3-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,3,10,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2724
480,480,COMA_ODATIS_1-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,1,1,0.0,0.0,0.0,35,14,0,0,0,0,37,141
481,481,COMA_FHIR_1-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,1,4,0.0581395348837209,0.0175438596491228,0.0269541778975741,285,86,5,1,4,1,353,1732
482,482,COMA_FHIR_5-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,5,5,0.0459770114942528,0.0140350877192982,0.021505376344086,285,87,4,2,4,2,638,2244
483,483,COMA_FHIR_2-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,2,16,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726
484,484,COMA_ODATIS_8-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,8,3,0.2608695652173913,0.1714285714285714,0.2068965517241379,35,23,6,6,6,6,72,156
485,485,euclidian_AERIS_1-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,1,3,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,614
486,486,euclidian_ODATIS_4-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,4,2,0.0,0.0,0.0,35,69,0,0,0,0,69,156
487,487,COMA_FHIR_3-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,3,4,0.0404040404040404,0.0140350877192982,0.0208333333333333,285,99,4,3,3,3,614,1732
488,488,euclidian_AERIS_1-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,1,1,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,353
489,489,COMA_FHIR_4-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,4,9,0.0657894736842105,0.0175438596491228,0.0277008310249307,285,76,5,2,5,2,636,2723
490,490,euclidian_ODATIS_3-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,3,0,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,0,1,0,68,110
491,491,COMA_ODATIS_6-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,6,3,0.2,0.1714285714285714,0.1846153846153846,35,30,6,6,6,6,72,156
492,492,euclidian_FHIR_1-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,1,4,0.0113314447592068,0.0140350877192982,0.012539184952978,285,353,4,0,4,0,353,1732
493,493,COMA_FHIR_6-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,6,2,0.0833333333333333,0.031578947368421,0.0458015267175572,285,108,9,2,0,0,638,772
494,494,COMA_AERIS_0-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,0,6,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,638
495,495,euclidian_AERIS_1-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,1,5,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,638
496,496,euclidian_AERIS_0-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,0,2,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,547
497,497,multi_ODATIS_9-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,9,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
498,498,multi_FHIR_1-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,1,6,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2554
499,499,euclidian_FHIR_3-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,3,9,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2723
500,500,COMA_FHIR_6-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,6,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,638,40
501,501,multi_FHIR_1-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,1,1,0.0453257790368272,0.0561403508771929,0.0501567398119122,285,353,16,5,3,2,353,326
502,502,euclidian_FHIR_2-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,2,10,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2724
503,503,COMA_ODATIS_7-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,7,3,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156
504,504,COMA_AERIS_1-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,1,5,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,638
505,505,multi_FHIR_2-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,2,18,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726
506,506,euclidian_FHIR_3-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,3,7,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2644
507,507,COMA_FHIR_2-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,2,9,0.0714285714285714,0.0175438596491228,0.028169014084507,285,70,5,2,5,2,547,2723
508,508,multi_FHIR_4-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,4,12,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726
509,509,multi_FHIR_4-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,4,13,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726
510,510,euclidian_ODATIS_4-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,4,1,0.0,0.0,0.0,35,69,0,0,0,0,69,141
511,511,euclidian_FHIR_1-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,1,11,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2724
512,512,COMA_FHIR_6-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,6,19,0.1044776119402985,0.0245614035087719,0.0397727272727272,285,67,7,6,7,6,638,2726
513,513,COMA_FHIR_4-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,4,12,0.1129032258064516,0.0245614035087719,0.0403458213256484,285,62,7,6,7,6,636,2726
514,514,euclidian_FHIR_0-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,0,11,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2724
515,515,COMA_FHIR_2-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,2,19,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726
516,516,euclidian_FHIR_3-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,3,1,0.021172638436482,0.0456140350877193,0.0289210233592881,285,614,13,6,3,1,614,326
517,517,euclidian_AERIS_2-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,2,4,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,636
518,518,multi_ODATIS_4-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,4,3,0.1304347826086956,0.2571428571428571,0.173076923076923,35,69,9,9,9,9,69,156
519,519,euclidian_AERIS_2-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,2,3,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,614
520,520,euclidian_FHIR_5-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,5,6,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2554
521,521,COMA_FHIR_1-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,1,6,0.0379746835443038,0.0105263157894736,0.0164835164835164,285,79,3,1,3,1,353,2554
522,522,multi_ODATIS_8-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,8,3,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156
523,523,COMA_FHIR_0-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,0,13,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
524,524,euclidian_ODATIS_9-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,9,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110
525,525,multi_FHIR_5-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,5,7,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,0,3,0,638,2644
526,526,multi_ODATIS_3-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,3,2,0.1176470588235294,0.2285714285714285,0.1553398058252427,35,68,8,8,8,8,68,156
527,527,COMA_AERIS_0-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,0,5,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,638
528,528,multi_FHIR_5-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,5,3,0.012539184952978,0.0280701754385964,0.0173347778981581,285,638,8,4,8,4,638,1265
529,529,euclidian_FHIR_1-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,1,7,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2644
530,530,COMA_FHIR_3-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,3,3,0.0530973451327433,0.0210526315789473,0.0301507537688442,285,113,6,2,5,2,614,1265
531,531,multi_FHIR_5-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,5,19,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
532,532,euclidian_FHIR_4-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,4,19,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
533,533,multi_ODATIS_6-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,6,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
534,534,COMA_FHIR_4-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,4,17,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726
535,535,COMA_FHIR_3-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,3,9,0.0649350649350649,0.0175438596491228,0.0276243093922651,285,77,5,2,5,2,614,2723
536,536,multi_AERIS_2-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,2,1,0.032051282051282,0.4166666666666667,0.0595238095238095,12,156,5,5,5,5,156,353
537,537,COMA_ODATIS_1-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,1,3,0.0,0.0,0.0,35,14,0,0,0,0,37,156
538,538,euclidian_AERIS_2-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,2,5,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638
539,539,euclidian_FHIR_4-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,4,1,0.020440251572327,0.0456140350877193,0.0282301845819761,285,636,13,6,3,1,636,326
540,540,euclidian_FHIR_6-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,6,11,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724
541,541,multi_FHIR_4-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,4,8,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2700
542,542,euclidian_FHIR_3-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,3,8,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2700
543,543,COMA_FHIR_3-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,3,13,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,614,2726
544,544,COMA_FHIR_4-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,4,19,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726
545,545,euclidian_ODATIS_0-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,0,0,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,110
546,546,multi_ODATIS_2-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,2,0,0.078125,0.1428571428571428,0.101010101010101,35,64,5,4,5,4,64,110
547,547,COMA_FHIR_3-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,3,17,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,614,2726
548,548,euclidian_FHIR_2-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,2,19,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
549,549,euclidian_FHIR_5-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,5,0,0.0141065830721003,0.031578947368421,0.0195016251354279,285,638,9,5,5,3,638,40
550,550,euclidian_FHIR_5-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,5,4,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,1732
551,551,COMA_FHIR_5-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,5,18,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726
552,552,euclidian_FHIR_1-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,1,8,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2700
553,553,euclidian_FHIR_3-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,3,13,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
554,554,multi_FHIR_6-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,6,18,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
555,555,COMA_FHIR_5-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,5,11,0.109375,0.0245614035087719,0.0401146131805157,285,64,7,6,7,6,638,2724
556,556,COMA_FHIR_2-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,2,3,0.0508474576271186,0.0210526315789473,0.0297766749379652,285,118,6,1,5,1,547,1265
557,557,multi_AERIS_1-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,1,1,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,353
558,558,euclidian_FHIR_3-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,3,16,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
559,559,euclidian_FHIR_5-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,5,2,0.0156739811912225,0.0350877192982456,0.0216684723726977,285,638,10,5,2,0,638,772
560,560,euclidian_AERIS_3-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,3,2,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,547
561,561,multi_AERIS_2-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,2,0,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,160
562,562,multi_FHIR_5-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,5,18,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
563,563,multi_FHIR_4-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,4,9,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2723
564,564,multi_ODATIS_9-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,9,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
565,565,euclidian_FHIR_2-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,2,0,0.016453382084095,0.031578947368421,0.0216346153846153,285,547,9,5,5,3,547,40
566,566,multi_FHIR_2-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,2,10,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2724
567,567,euclidian_AERIS_1-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,1,2,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,547
568,568,multi_ODATIS_6-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,6,1,0.0833333333333333,0.1714285714285714,0.1121495327102803,35,72,6,6,6,6,72,141
569,569,multi_AERIS_2-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,2,3,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,614
570,570,euclidian_FHIR_6-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,6,16,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
571,571,COMA_FHIR_0-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,0,9,0.1111111111111111,0.0070175438596491,0.0132013201320132,285,18,2,0,2,0,160,2723
572,572,euclidian_FHIR_2-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,2,3,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,1,3,1,547,1265
573,573,euclidian_FHIR_0-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,0,17,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
574,574,COMA_FHIR_5-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,5,7,0.0,0.0,0.0,285,84,0,0,0,0,638,2644
575,575,multi_FHIR_2-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,2,9,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2723
576,576,multi_FHIR_1-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,1,18,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
577,577,COMA_FHIR_5-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,5,19,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726
578,578,euclidian_FHIR_2-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,2,15,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
579,579,euclidian_ODATIS_4-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,4,3,0.0,0.0,0.0,35,69,0,0,0,0,69,156
580,580,multi_FHIR_0-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,0,12,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
581,581,euclidian_ODATIS_5-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,5,0,0.0,0.0,0.0,35,69,0,0,0,0,69,110
582,582,COMA_FHIR_4-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,4,11,0.109375,0.0245614035087719,0.0401146131805157,285,64,7,6,7,6,636,2724
583,583,euclidian_FHIR_6-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,6,9,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2723
584,584,COMA_FHIR_5-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,5,4,0.0505050505050505,0.0175438596491228,0.0260416666666666,285,99,5,4,4,4,638,1732
585,585,euclidian_AERIS_0-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,0,6,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,638
586,586,euclidian_FHIR_6-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,6,3,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,1,3,1,638,1265
