,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
259,259,259,multi_FHIR_6-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,6,11,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
260,260,260,euclidian_ODATIS_3-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,3,1,0.0147058823529411,0.0285714285714285,0.0194174757281553,35,68,1,1,1,1,68,141,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
261,261,261,euclidian_AERIS_3-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,3,6,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
262,262,262,euclidian_ODATIS_10-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,10,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
263,263,263,euclidian_ODATIS_11-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,11,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
264,264,264,euclidian_FHIR_4-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,4,6,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2554,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
265,265,265,euclidian_FHIR_1-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,1,6,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2554,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
266,266,266,multi_AERIS_3-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,3,6,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
267,267,267,COMA_FHIR_2-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,2,18,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
268,268,268,multi_FHIR_6-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,6,4,0.012539184952978,0.0280701754385964,0.0173347778981581,285,638,8,3,7,3,638,1732,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
269,269,269,COMA_FHIR_5-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,5,12,0.1166666666666666,0.0245614035087719,0.0405797101449275,285,60,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
270,270,270,euclidian_FHIR_4-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,4,15,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
271,271,271,euclidian_ODATIS_0-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,0,1,0.0,0.0,0.0,35,8,0,0,0,0,8,141,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
272,272,272,COMA_AERIS_1-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,1,3,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,614,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
273,273,273,multi_FHIR_5-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,5,8,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2700,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
274,274,274,euclidian_FHIR_3-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,3,5,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2244,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
275,275,275,multi_FHIR_2-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,2,4,0.0127970749542961,0.0245614035087719,0.016826923076923,285,547,7,2,5,1,547,1732,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
276,276,276,COMA_FHIR_0-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,0,17,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
277,277,277,euclidian_ODATIS_0-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,0,3,0.0,0.0,0.0,35,8,0,0,0,0,8,156,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
278,278,278,multi_ODATIS_11-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,11,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
279,279,279,euclidian_FHIR_6-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,6,14,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
280,280,280,COMA_AERIS_2-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,2,0,0.0714285714285714,0.25,0.1111111111111111,12,42,3,3,3,3,156,160,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
281,281,281,euclidian_ODATIS_10-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,10,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
282,282,282,multi_AERIS_0-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,0,0,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,160,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
283,283,283,COMA_FHIR_5-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,5,1,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,2,2,2,638,326,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
284,284,284,euclidian_ODATIS_2-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,2,1,0.046875,0.0857142857142857,0.0606060606060606,35,64,3,3,3,3,64,141,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
285,285,285,COMA_ODATIS_6-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,6,1,0.21875,0.2,0.208955223880597,35,32,7,7,7,7,72,141,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
286,286,286,COMA_ODATIS_10-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,10,2,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
287,287,287,multi_ODATIS_0-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,0,3,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,156,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
288,288,288,multi_FHIR_2-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,2,3,0.016453382084095,0.031578947368421,0.0216346153846153,285,547,9,4,9,4,547,1265,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
289,289,289,multi_AERIS_3-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,3,0,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,160,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
290,290,290,COMA_AERIS_2-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,2,3,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,614,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
291,291,291,euclidian_ODATIS_7-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,7,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
292,292,292,euclidian_FHIR_1-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,1,0,0.0198300283286118,0.0245614035087719,0.0219435736677116,285,353,7,3,5,3,353,40,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
293,293,293,multi_AERIS_3-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,3,5,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
294,294,294,multi_FHIR_6-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,6,17,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
295,295,295,COMA_FHIR_4-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,4,6,0.0113636363636363,0.0035087719298245,0.0053619302949061,285,88,1,1,1,1,636,2554,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
296,296,296,COMA_ODATIS_2-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,2,0,0.217391304347826,0.1428571428571428,0.1724137931034482,35,23,5,5,5,5,64,110,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
297,297,297,multi_AERIS_3-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,3,3,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,614,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
298,298,298,euclidian_AERIS_3-sizedpath_FHIR_0-sized_path,euclidian,AERIS,FHIR,3,0,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,160,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
299,299,299,euclidian_FHIR_1-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,1,19,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
300,300,300,multi_FHIR_5-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,5,0,0.0250783699059561,0.0561403508771929,0.0346695557963163,285,638,16,10,7,5,638,40,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
301,301,301,multi_AERIS_2-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,2,6,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,638,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
302,302,302,COMA_FHIR_0-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,0,15,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
303,303,303,multi_FHIR_0-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,0,0,0.04375,0.0245614035087719,0.0314606741573033,285,160,7,1,2,1,160,40,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
304,304,304,euclidian_FHIR_3-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,3,11,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2724,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
305,305,305,euclidian_FHIR_3-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,3,10,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2724,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
306,306,306,COMA_FHIR_3-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,3,1,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,2,2,2,614,326,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
307,307,307,multi_ODATIS_2-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,2,1,0.0625,0.1142857142857142,0.0808080808080808,35,64,4,4,4,4,64,141,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
308,308,308,euclidian_FHIR_4-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,4,10,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2724,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
309,309,309,euclidian_FHIR_1-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,1,17,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
310,310,310,multi_FHIR_4-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,4,18,0.0078616352201257,0.0175438596491228,0.01085776330076,285,636,5,2,5,2,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
311,311,311,COMA_FHIR_1-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,1,14,0.109090909090909,0.0210526315789473,0.0352941176470588,285,55,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
312,312,312,multi_FHIR_3-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,3,15,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
313,313,313,multi_FHIR_2-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,2,13,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
314,314,314,multi_FHIR_4-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,4,14,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
315,315,315,COMA_FHIR_3-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,3,12,0.1076923076923077,0.0245614035087719,0.04,285,65,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
316,316,316,COMA_FHIR_3-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,3,8,0.0119047619047619,0.0035087719298245,0.005420054200542,285,84,1,0,1,0,614,2700,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
317,317,317,multi_AERIS_1-sizedpath_FHIR_5-sized_path,multi,AERIS,FHIR,1,5,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,638,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
318,318,318,euclidian_FHIR_1-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,1,10,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2724,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
319,319,319,COMA_FHIR_0-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,0,0,0.1923076923076923,0.0175438596491228,0.0321543408360128,285,26,5,0,1,0,160,40,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
320,320,320,COMA_FHIR_1-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,1,2,0.1034482758620689,0.031578947368421,0.0483870967741935,285,87,9,2,0,0,353,772,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
321,321,321,multi_FHIR_4-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,4,2,0.0267295597484276,0.0596491228070175,0.0369163952225841,285,636,17,7,4,1,636,772,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
322,322,322,COMA_FHIR_0-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,0,18,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
323,323,323,COMA_AERIS_1-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,1,1,0.0677966101694915,0.3333333333333333,0.1126760563380281,12,59,4,4,4,4,141,353,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
324,324,324,multi_FHIR_5-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,5,6,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2554,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
325,325,325,multi_FHIR_5-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,5,12,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
326,326,326,multi_ODATIS_9-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,9,1,0.0555555555555555,0.1142857142857142,0.0747663551401869,35,72,4,4,4,4,72,141,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
327,327,327,multi_FHIR_6-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,6,9,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2723,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
328,328,328,COMA_FHIR_4-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,4,14,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
329,329,329,multi_FHIR_3-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,3,16,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
330,330,330,multi_FHIR_3-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,3,12,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
331,331,331,multi_ODATIS_11-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,11,0,0.0416666666666666,0.0857142857142857,0.0560747663551401,35,72,3,3,3,3,72,110,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
332,332,332,COMA_AERIS_0-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,0,3,0.0869565217391304,0.3333333333333333,0.1379310344827586,12,46,4,4,4,4,110,614,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
333,333,333,euclidian_ODATIS_7-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,7,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
334,334,334,multi_FHIR_1-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,1,10,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2724,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
335,335,335,euclidian_FHIR_1-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,1,14,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
336,336,336,COMA_FHIR_4-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,4,16,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
337,337,337,multi_FHIR_2-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,2,2,0.036563071297989,0.0701754385964912,0.048076923076923,285,547,20,10,4,1,547,772,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
338,338,338,COMA_ODATIS_8-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,8,1,0.2,0.1142857142857142,0.1454545454545454,35,20,4,4,4,4,72,141,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
339,339,339,COMA_ODATIS_4-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,4,2,0.1714285714285714,0.1714285714285714,0.1714285714285714,35,35,6,6,6,6,69,156,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
340,340,340,euclidian_FHIR_4-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,4,9,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2723,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
341,341,341,euclidian_ODATIS_7-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,7,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
342,342,342,multi_FHIR_5-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,5,17,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
343,343,343,euclidian_FHIR_0-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,0,8,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2700,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
344,344,344,euclidian_FHIR_4-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,4,8,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2700,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
345,345,345,multi_FHIR_2-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,2,14,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
