,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi
471,COMA_ODATIS_10-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,10,3,0.2727272727272727,0.17142857142857143,0.21052631578947367,35,22,6,6,6,6
472,multi_FHIR_4-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,4,6,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
473,multi_FHIR_3-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,3,11,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
474,multi_FHIR_2-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,2,8,0.005484460694698354,0.010526315789473684,0.00721153846153846,285,547,3,0,3,0
475,COMA_FHIR_5-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,5,17,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
476,multi_FHIR_0-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,0,13,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
477,COMA_FHIR_4-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,4,0,0.06896551724137931,0.007017543859649123,0.012738853503184714,285,29,2,0,1,0
478,euclidian_FHIR_5-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,5,15,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
479,multi_FHIR_3-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,3,10,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
480,COMA_ODATIS_1-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,1,1,0.0,0.0,0.0,35,14,0,0,0,0
481,COMA_FHIR_1-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,1,4,0.05813953488372093,0.017543859649122806,0.026954177897574122,285,86,5,1,4,1
482,COMA_FHIR_5-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,5,5,0.04597701149425287,0.014035087719298246,0.021505376344086023,285,87,4,2,4,2
483,COMA_FHIR_2-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,2,16,0.07246376811594203,0.017543859649122806,0.028248587570621465,285,69,5,2,5,2
484,COMA_ODATIS_8-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,8,3,0.2608695652173913,0.17142857142857143,0.20689655172413796,35,23,6,6,6,6
485,euclidian_AERIS_1-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,1,3,0.028368794326241134,0.3333333333333333,0.05228758169934641,12,141,4,4,4,4
486,euclidian_ODATIS_4-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,4,2,0.0,0.0,0.0,35,69,0,0,0,0
487,COMA_FHIR_3-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,3,4,0.04040404040404041,0.014035087719298246,0.020833333333333336,285,99,4,3,3,3
488,euclidian_AERIS_1-sizedpath_FHIR_1-sized_path,euclidian,AERIS,FHIR,1,1,0.028368794326241134,0.3333333333333333,0.05228758169934641,12,141,4,4,4,4
489,COMA_FHIR_4-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,4,9,0.06578947368421052,0.017543859649122806,0.027700831024930744,285,76,5,2,5,2
490,euclidian_ODATIS_3-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,3,0,0.014705882352941176,0.02857142857142857,0.019417475728155338,35,68,1,0,1,0
491,COMA_ODATIS_6-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,6,3,0.2,0.17142857142857143,0.18461538461538463,35,30,6,6,6,6
492,euclidian_FHIR_1-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,1,4,0.0113314447592068,0.014035087719298246,0.012539184952978056,285,353,4,0,4,0
493,COMA_FHIR_6-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,6,2,0.08333333333333333,0.031578947368421054,0.04580152671755725,285,108,9,2,0,0
494,COMA_AERIS_0-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,0,6,0.0851063829787234,0.3333333333333333,0.13559322033898305,12,47,4,4,4,4
495,euclidian_AERIS_1-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,1,5,0.028368794326241134,0.3333333333333333,0.05228758169934641,12,141,4,4,4,4
496,euclidian_AERIS_0-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,0,2,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
497,multi_ODATIS_9-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,9,2,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
498,multi_FHIR_1-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,1,6,0.014164305949008499,0.017543859649122806,0.015673981191222573,285,353,5,1,5,1
499,euclidian_FHIR_3-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,3,9,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
500,COMA_FHIR_6-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,6,0,0.06896551724137931,0.007017543859649123,0.012738853503184714,285,29,2,0,1,0
501,multi_FHIR_1-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,1,1,0.0453257790368272,0.056140350877192984,0.050156739811912224,285,353,16,5,3,2
502,euclidian_FHIR_2-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,2,10,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
503,COMA_ODATIS_7-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,7,3,0.2727272727272727,0.17142857142857143,0.21052631578947367,35,22,6,6,6,6
504,COMA_AERIS_1-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,1,5,0.07017543859649122,0.3333333333333333,0.11594202898550725,12,57,4,4,4,4
505,multi_FHIR_2-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,2,18,0.009140767824497258,0.017543859649122806,0.01201923076923077,285,547,5,2,5,2
506,euclidian_FHIR_3-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,3,7,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
507,COMA_FHIR_2-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,2,9,0.07142857142857142,0.017543859649122806,0.028169014084507043,285,70,5,2,5,2
508,multi_FHIR_4-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,4,12,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
509,multi_FHIR_4-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,4,13,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
510,euclidian_ODATIS_4-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,4,1,0.0,0.0,0.0,35,69,0,0,0,0
511,euclidian_FHIR_1-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,1,11,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
512,COMA_FHIR_6-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,6,19,0.1044776119402985,0.02456140350877193,0.03977272727272727,285,67,7,6,7,6
513,COMA_FHIR_4-sizedpath_C-CDA_12-sized_path,COMA,FHIR,C-CDA,4,12,0.11290322580645161,0.02456140350877193,0.040345821325648415,285,62,7,6,7,6
514,euclidian_FHIR_0-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,0,11,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
515,COMA_FHIR_2-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,2,19,0.07246376811594203,0.017543859649122806,0.028248587570621465,285,69,5,2,5,2
516,euclidian_FHIR_3-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,3,1,0.021172638436482084,0.0456140350877193,0.0289210233592881,285,614,13,6,3,1
517,euclidian_AERIS_2-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,2,4,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
518,multi_ODATIS_4-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,4,3,0.13043478260869565,0.2571428571428571,0.17307692307692307,35,69,9,9,9,9
519,euclidian_AERIS_2-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,2,3,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
520,euclidian_FHIR_5-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,5,6,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
521,COMA_FHIR_1-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,1,6,0.0379746835443038,0.010526315789473684,0.016483516483516484,285,79,3,1,3,1
522,multi_ODATIS_8-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,8,3,0.125,0.2571428571428571,0.16822429906542055,35,72,9,9,9,9
523,COMA_FHIR_0-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,0,13,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
524,euclidian_ODATIS_9-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,9,0,0.0,0.0,0.0,35,72,0,0,0,0
525,multi_FHIR_5-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,5,7,0.004702194357366771,0.010526315789473684,0.0065005417118093175,285,638,3,0,3,0
526,multi_ODATIS_3-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,3,2,0.11764705882352941,0.22857142857142856,0.1553398058252427,35,68,8,8,8,8
527,COMA_AERIS_0-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,0,5,0.0851063829787234,0.3333333333333333,0.13559322033898305,12,47,4,4,4,4
528,multi_FHIR_5-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,5,3,0.012539184952978056,0.028070175438596492,0.01733477789815818,285,638,8,4,8,4
529,euclidian_FHIR_1-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,1,7,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
530,COMA_FHIR_3-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,3,3,0.05309734513274336,0.021052631578947368,0.030150753768844223,285,113,6,2,5,2
531,multi_FHIR_5-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,5,19,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
532,euclidian_FHIR_4-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,4,19,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
533,multi_ODATIS_6-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,6,3,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
534,COMA_FHIR_4-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,4,17,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
535,COMA_FHIR_3-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,3,9,0.06493506493506493,0.017543859649122806,0.02762430939226519,285,77,5,2,5,2
536,multi_AERIS_2-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,2,1,0.03205128205128205,0.4166666666666667,0.05952380952380952,12,156,5,5,5,5
537,COMA_ODATIS_1-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,1,3,0.0,0.0,0.0,35,14,0,0,0,0
538,euclidian_AERIS_2-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,2,5,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
539,euclidian_FHIR_4-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,4,1,0.020440251572327043,0.0456140350877193,0.02823018458197611,285,636,13,6,3,1
540,euclidian_FHIR_6-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,6,11,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
541,multi_FHIR_4-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,4,8,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
542,euclidian_FHIR_3-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,3,8,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
543,COMA_FHIR_3-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,3,13,0.09722222222222222,0.02456140350877193,0.0392156862745098,285,72,7,6,7,6
544,COMA_FHIR_4-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,4,19,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
545,euclidian_ODATIS_0-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,0,0,0.125,0.02857142857142857,0.04651162790697674,35,8,1,0,1,0
546,multi_ODATIS_2-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,2,0,0.078125,0.14285714285714285,0.101010101010101,35,64,5,4,5,4
547,COMA_FHIR_3-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,3,17,0.10144927536231885,0.02456140350877193,0.03954802259887006,285,69,7,6,7,6
548,euclidian_FHIR_2-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,2,19,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
549,euclidian_FHIR_5-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,5,0,0.014106583072100314,0.031578947368421054,0.01950162513542795,285,638,9,5,5,3
550,euclidian_FHIR_5-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,5,4,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
551,COMA_FHIR_5-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,5,18,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
552,euclidian_FHIR_1-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,1,8,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
553,euclidian_FHIR_3-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,3,13,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
554,multi_FHIR_6-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,6,18,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
555,COMA_FHIR_5-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,5,11,0.109375,0.02456140350877193,0.04011461318051576,285,64,7,6,7,6
556,COMA_FHIR_2-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,2,3,0.05084745762711865,0.021052631578947368,0.02977667493796526,285,118,6,1,5,1
557,multi_AERIS_1-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,1,1,0.03546099290780142,0.4166666666666667,0.06535947712418301,12,141,5,5,5,5
558,euclidian_FHIR_3-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,3,16,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
559,euclidian_FHIR_5-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,5,2,0.01567398119122257,0.03508771929824561,0.02166847237269772,285,638,10,5,2,0
560,euclidian_AERIS_3-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,3,2,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
561,multi_AERIS_2-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,2,0,0.019230769230769232,0.25,0.03571428571428572,12,156,3,3,3,3
562,multi_FHIR_5-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,5,18,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
563,multi_FHIR_4-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,4,9,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
564,multi_ODATIS_9-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,9,3,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
565,euclidian_FHIR_2-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,2,0,0.016453382084095063,0.031578947368421054,0.02163461538461538,285,547,9,5,5,3
566,multi_FHIR_2-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,2,10,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
567,euclidian_AERIS_1-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,1,2,0.028368794326241134,0.3333333333333333,0.05228758169934641,12,141,4,4,4,4
568,multi_ODATIS_6-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,6,1,0.08333333333333333,0.17142857142857143,0.11214953271028037,35,72,6,6,6,6
569,multi_AERIS_2-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,2,3,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
570,euclidian_FHIR_6-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,6,16,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
571,COMA_FHIR_0-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,0,9,0.1111111111111111,0.007017543859649123,0.013201320132013201,285,18,2,0,2,0
572,euclidian_FHIR_2-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,2,3,0.005484460694698354,0.010526315789473684,0.00721153846153846,285,547,3,1,3,1
573,euclidian_FHIR_0-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,0,17,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
574,COMA_FHIR_5-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,5,7,0.0,0.0,0.0,285,84,0,0,0,0
575,multi_FHIR_2-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,2,9,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
576,multi_FHIR_1-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,1,18,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
577,COMA_FHIR_5-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,5,19,0.10606060606060606,0.02456140350877193,0.039886039886039885,285,66,7,6,7,6
578,euclidian_FHIR_2-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,2,15,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
579,euclidian_ODATIS_4-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,4,3,0.0,0.0,0.0,35,69,0,0,0,0
580,multi_FHIR_0-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,0,12,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
581,euclidian_ODATIS_5-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,5,0,0.0,0.0,0.0,35,69,0,0,0,0
582,COMA_FHIR_4-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,4,11,0.109375,0.02456140350877193,0.04011461318051576,285,64,7,6,7,6
583,euclidian_FHIR_6-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,6,9,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
584,COMA_FHIR_5-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,5,4,0.050505050505050504,0.017543859649122806,0.026041666666666668,285,99,5,4,4,4
585,euclidian_AERIS_0-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,0,6,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
586,euclidian_FHIR_6-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,6,3,0.004702194357366771,0.010526315789473684,0.0065005417118093175,285,638,3,1,3,1
587,COMA_FHIR_5-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,5,2,0.08333333333333333,0.031578947368421054,0.04580152671755725,285,108,9,2,0,0
588,COMA_FHIR_3-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,3,2,0.08653846153846154,0.031578947368421054,0.04627249357326478,285,104,9,2,0,0
589,COMA_FHIR_3-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,3,14,0.09333333333333334,0.02456140350877193,0.03888888888888888,285,75,7,6,7,6
590,euclidian_FHIR_5-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,5,3,0.004702194357366771,0.010526315789473684,0.0065005417118093175,285,638,3,1,3,1
591,COMA_FHIR_1-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,1,11,0.08955223880597014,0.021052631578947368,0.03409090909090909,285,67,6,0,6,0
592,multi_FHIR_1-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,1,15,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
593,euclidian_FHIR_4-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,4,7,0.0015723270440251573,0.0035087719298245615,0.002171552660152009,285,636,1,0,1,0
594,COMA_ODATIS_2-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,2,1,0.18181818181818182,0.17142857142857143,0.1764705882352941,35,33,6,5,6,5
595,COMA_FHIR_1-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,1,9,0.08695652173913043,0.021052631578947368,0.03389830508474576,285,69,6,1,6,1
596,euclidian_FHIR_1-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,1,16,0.0056657223796034,0.007017543859649123,0.006269592476489028,285,353,2,0,2,0
597,COMA_ODATIS_9-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,9,3,0.25,0.17142857142857143,0.2033898305084746,35,24,6,6,6,6
598,COMA_FHIR_2-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,2,0,0.06896551724137931,0.007017543859649123,0.012738853503184714,285,29,2,0,1,0
599,COMA_ODATIS_3-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,3,1,0.1875,0.17142857142857143,0.1791044776119403,35,32,6,6,6,6
600,euclidian_FHIR_5-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,5,10,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
601,COMA_FHIR_0-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,0,4,0.0975609756097561,0.014035087719298246,0.024539877300613498,285,41,4,0,4,0
602,COMA_FHIR_5-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,5,9,0.06493506493506493,0.017543859649122806,0.02762430939226519,285,77,5,2,5,2
603,multi_FHIR_3-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,3,14,0.006514657980456026,0.014035087719298246,0.008898776418242492,285,614,4,1,4,1
604,COMA_ODATIS_11-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,11,0,0.15,0.08571428571428572,0.10909090909090909,35,20,3,3,3,3
605,multi_FHIR_6-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,6,2,0.02664576802507837,0.05964912280701754,0.03683640303358614,285,638,17,7,4,1
606,COMA_ODATIS_6-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,6,2,0.20689655172413793,0.17142857142857143,0.1875,35,29,6,6,6,6
607,euclidian_FHIR_1-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,1,3,0.0084985835694051,0.010526315789473684,0.009404388714733541,285,353,3,1,3,1
608,euclidian_ODATIS_5-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,5,2,0.0,0.0,0.0,35,69,0,0,0,0
609,COMA_FHIR_0-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,0,19,0.15384615384615385,0.007017543859649123,0.01342281879194631,285,13,2,0,2,0
610,multi_FHIR_2-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,2,15,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
611,euclidian_FHIR_2-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,2,14,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
612,COMA_FHIR_2-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,2,7,0.0,0.0,0.0,285,82,0,0,0,0
613,multi_FHIR_0-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,0,10,0.03125,0.017543859649122806,0.02247191011235955,285,160,5,0,5,0
614,COMA_FHIR_5-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,5,10,0.10144927536231885,0.02456140350877193,0.03954802259887006,285,69,7,6,7,6
615,euclidian_FHIR_2-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,2,11,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
616,euclidian_ODATIS_2-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,2,0,0.046875,0.08571428571428572,0.0606060606060606,35,64,3,2,3,2
617,multi_ODATIS_0-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,0,0,0.125,0.02857142857142857,0.04651162790697674,35,8,1,0,1,0
618,multi_FHIR_0-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,0,8,0.03125,0.017543859649122806,0.02247191011235955,285,160,5,0,5,0
619,COMA_ODATIS_3-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,3,3,0.18181818181818182,0.17142857142857143,0.1764705882352941,35,33,6,6,6,6
620,COMA_FHIR_1-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,1,5,0.02531645569620253,0.007017543859649123,0.01098901098901099,285,79,2,0,2,0
621,COMA_AERIS_1-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,1,0,0.0975609756097561,0.3333333333333333,0.15094339622641506,12,41,4,4,4,4
622,euclidian_ODATIS_1-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,1,0,0.02702702702702703,0.02857142857142857,0.02777777777777778,35,37,1,1,1,1
623,euclidian_FHIR_5-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,5,7,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
624,COMA_ODATIS_4-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,4,3,0.17142857142857143,0.17142857142857143,0.17142857142857143,35,35,6,6,6,6
625,multi_FHIR_4-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,4,1,0.0330188679245283,0.07368421052631578,0.045602605863192175,285,636,21,8,5,4
626,euclidian_FHIR_5-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,5,17,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
